date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:12:04	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:12:02%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/article/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/article/academic,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/article/academic)
18:12:04	956058/956058	---M-Z	200	added ('OK')	text/html	etag:W/%22e969a-cO2gEXrCD6ZabSdzEjY6wra6qyE%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/article/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/article/academic,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/article/academic)
18:12:08	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:12:06%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/article/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/article/academic,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/article/academic)
18:12:08	956880/956880	---M-Z	200	added ('OK')	text/html	etag:W/%22e99d0-ywgAg73r/AIt2FPghS8aojLUIAk%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/article/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/article/academic,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/article/academic)
18:12:14	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:12:11%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests,online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests,online-courses/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic)
18:12:14	955771/955771	---M-Z	200	added ('OK')	text/html	etag:W/%22e957b-6bVXaDPyxB5+cTSPBQQP43v3TQc%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/article/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/article/academic,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/article/academic)
18:12:19	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:12:17%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic)
18:12:19	927365/927365	---M-Z	200	added ('OK')	text/html	etag:W/%22e2685-KJrQVegCzCkXVxukLB/RQkYPTzY%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests,online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests,online-courses/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic)
18:12:24	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:12:22%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic)
18:12:24	919247/919247	---M-Z	200	added ('OK')	text/html	etag:W/%22e06cf-cMM4yqUMy2BKBr+xUonAAMIb6kk%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic)
18:12:27	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:12:27%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic)
18:12:27	922167/922167	---M-Z	200	added ('OK')	text/html	etag:W/%22e1237-vx1XrmPZ0ySjnon4DhkXEk+sFJY%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic)
18:12:31	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:12:30%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic)
18:12:31	920273/920273	---M-Z	200	added ('OK')	text/html	etag:W/%22e0ad1-rLE9eDXK9657L53mykoRPUZn9Fo%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic)
18:12:38	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:12:35%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic)
18:12:38	922355/922355	---M-Z	200	added ('OK')	text/html	etag:W/%22e12f3-Lg43MgerwI8S8EZH9SfuS7dDslQ%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/ielts-practice-tests/academic)
18:12:42	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:12:41%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic)
18:12:42	850074/850074	---M-Z	200	added ('OK')	text/html	etag:W/%22cf89a-0+g4XlXjoq1KGjxKOzj0TM9w2Kg%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic)
18:12:45	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:12:45%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic)
18:12:45	850148/850148	---M-Z	200	added ('OK')	text/html	etag:W/%22cf8e4-BGE2vL+SjO9ZDPW8c7OwNRAFSns%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic)
18:12:48	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:12:48%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic)
18:12:48	850694/850694	---M-Z	200	added ('OK')	text/html	etag:W/%22cfb06-gdbiU6JZY83OJ8IGMAU9pQserV0%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic)
18:12:54	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:12:51%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training)
18:12:54	849877/849877	---M-Z	200	added ('OK')	text/html	etag:W/%22cf7d5-/eWGtXDAsdUz7JL3eol1NbsajZI%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses/academic)
18:12:59	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:12:57%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training)
18:12:59	1090468/1090468	---M-Z	200	added ('OK')	text/html	etag:W/%2210a3a4-fbBTuOO84eVh5ZtKh2rpri86XwQ%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training)
18:13:04	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:13:02%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training)
18:13:04	1091060/1091060	---M-Z	200	added ('OK')	text/html	etag:W/%2210a5f4-hMiIMQREzgc0y2UCpqZr3r0iSvQ%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training)
18:13:09	1091719/1091719	---M-Z	200	added ('OK')	text/html	etag:W/%2210a887-FEDCcjl0R83rfBJdJPJe4vUyJNs%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training)
18:13:10	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:13:08%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi)
18:13:14	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:13:12%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi)
18:13:14	1090914/1090914	---M-Z	200	added ('OK')	text/html	etag:W/%2210a562-NOecaPOtDsEHIVKTwUkMtUbt4hc%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi)
18:13:19	1092729/1092729	---M-Z	200	added ('OK')	text/html	etag:W/%2210ac79-VP1zBqJmdGop4/k4m/1xHP4rkyM%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,academic-for-ukvi)
18:13:20	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:13:17%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training-for-ukvi,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training-for-ukvi,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training-for-ukvi)
18:13:24	1092124/1092124	---M-Z	200	added ('OK')	text/html	etag:W/%2210aa1c-fw16gKOZ+ehA905OvPDR9qhv45k%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training-for-ukvi,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training-for-ukvi,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/academic,general-training-for-ukvi)
18:13:25	12466/12466	---M--	200	added ('OK')	image/avif	etag:%223b0b1d131816bbb7ec9c0f316f0db6d9%22	http://images.ctfassets.net/unrdeg6se4ke/5xdVg4wNHcLLo9KcA68VZE/4533a9251e2739e9aafe4b3c86489232/IELTS-website-2-_15-42.jpg?&fm=avif&fit=fill&w=1440&h=462	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/images.ctfassets.net/unrdeg6se4ke/5xdVg4wNHcLLo9KcA68VZE/4533a9251e2739e9aafe4b3c86489232/IELTS-website-2-_15-4230f0.jpg	(from https://ielts.idp.com/prepare/article-ielts-writing-task-2-7-steps-to-band-7?prep=true)
18:13:26	1415/1415	---M-Z	200	added ('OK')	text/css	etag:W/%22587-4977387000%22	https://ielts.idp.com/assets/fonts.css	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/assets/fonts.css	(from https://ielts.idp.com/assets/styles/styles-prep.css)
18:13:26	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:13:26%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,reading/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,reading/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:31	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:13:29%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:32	1079243/1079243	---M-Z	200	added ('OK')	text/html	etag:W/%221077cb-5sRkXU6GyqsNlIJiGAIoprpsIhk%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,reading/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,reading/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:36	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:13:34%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:37	1071339/1071339	---M-Z	200	added ('OK')	text/html	etag:W/%221058eb-Na/NbVvxWAqMRu/fyMT9hdEuGMs%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:41	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:13:39%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:42	1055725/1055725	---M-Z	200	added ('OK')	text/html	etag:W/%22101bed-F3GAB58iyOvoBJuxljg40RzCLog%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:46	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:13:44%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:46	898819/898819	---M-Z	200	added ('OK')	text/html	etag:W/%22db703-kBDWuAS0CqsjZiU04h1FxnKlW/w%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:49	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:13:49%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:49	955663/955663	---M-Z	200	added ('OK')	text/html	etag:W/%22e950f-AZYBsDRaFrrgrz5eXjim+hLjNIs%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:52	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:13:52%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:52	891908/891908	---M-Z	200	added ('OK')	text/html	etag:W/%22d9c04-vrTe0vPKPoW5/PebC9tuHi1CXJ0%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:57	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:13:55%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:13:57	836292/836292	---M-Z	200	added ('OK')	text/html	etag:W/%22cc2c4-4fuwBAJPTbwm9Qt2Sb5vEYYR7J8%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:14:02	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:14:00%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:14:02	1061974/1061974	---M-Z	200	added ('OK')	text/html	etag:W/%22103456-9cgI1qiM6CPq+RnxxlbgDWPyrt4%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:14:06	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:14:04%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:14:06	1057320/1057320	---M-Z	200	added ('OK')	text/html	etag:W/%22102228-v6qJYPJ5zHQwgt6010QLJMHAUz8%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:14:13	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:14:09%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:13	1076987/1076987	---M-Z	200	added ('OK')	text/html	etag:W/%22106efb-W8T7mXK6ifoPadRuH7/jqAdPaRU%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training)
18:14:18	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:14:16%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:18	1081905/1081905	---M-Z	200	added ('OK')	text/html	etag:W/%22108231-K3m8ZRjlPxNPKqe1u89vGLDYFcw%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:23	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:14:20%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading-and-video/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
18:14:23	1073019/1073019	---M-Z	200	added ('OK')	text/html	etag:W/%22105f7b-BeJXM5xWOJSY6unjL0F0QKaVPdI%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading/general-training)
